id,label
1,0.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.984885
11,0.790941
12,0.88934
13,1.0
14,0.999997
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.999989
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,0.990562
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.984231
53,1.0
54,0.999557
55,1.0
56,1.0
57,1.0
58,1.0
59,0.999981
60,1.0
61,1.0
62,0.999997
63,1.0
64,1.0
65,0.999957
66,0.951391
67,1.0
68,1.0
69,1.0
70,0.999994
71,1.0
72,0.999969
73,1.0
74,1.0
75,1.0
76,0.999885
77,1.0
78,0.996622
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.694263
86,1.0
87,1.0
88,0.998945
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,0.999999
95,1.0
96,0.999999
97,1.0
98,0.919445
99,1.0
100,0.971427
101,1.0
102,1.0
103,1.0
104,1.0
105,0.999999
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.98175
118,1.0
119,0.997215
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.999985
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.98188
133,1.0
134,1.0
135,1.0
136,0.999014
137,1.0
138,1.0
139,1.0
140,1.0
141,0.999997
142,1.0
143,1.0
144,0.564643
145,1.0
146,1.0
147,1.0
148,0.999985
149,0.913137
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,0.999999
157,1.0
158,1.0
159,1.0
160,0.99999
161,1.0
162,1.0
163,1.0
164,0.998474
165,1.0
166,1.0
167,0.999887
168,1.0
169,1.0
170,1.0
171,1.0
172,0.999944
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,0.999999
187,1.0
188,1.0
189,1.0
190,1.0
191,0.999819
192,0.999457
193,1.0
194,1.0
195,0.999704
196,1.0
197,1.0
198,0.958712
199,1.0
200,1.0
201,0.999996
202,0.999993
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.999962
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.778232
223,0.999927
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,0.999993
230,1.0
231,1.0
232,1.0
233,1.0
234,0.999891
235,1.0
236,0.999977
237,1.0
238,0.999788
239,0.979294
240,0.994788
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.999922
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.999999
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,0.986738
275,0.973264
276,0.999999
277,1.0
278,0.999785
279,0.99963
280,1.0
281,1.0
282,1.0
283,1.0
284,0.968804
285,0.999999
286,0.999997
287,0.999999
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.999159
295,1.0
296,1.0
297,0.999999
298,0.999949
299,0.999997
300,0.999124
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,0.999999
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.999448
320,0.989438
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,0.999995
328,0.999541
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.999918
348,1.0
349,1.0
350,1.0
351,0.999993
352,1.0
353,1.0
354,0.999985
355,0.99926
356,1.0
357,1.0
358,1.0
359,1.0
360,0.999996
361,1.0
362,1.0
363,0.999999
364,1.0
365,0.889647
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.99247
379,1.0
380,1.0
381,1.0
382,0.999906
383,0.999992
384,1.0
385,0.999712
386,0.998341
387,0.97553
388,1.0
389,1.0
390,0.999999
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.999983
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,0.996367
420,0.99982
421,1.0
422,1.0
423,0.998449
424,1.0
425,0.999999
426,1.0
427,0.999998
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.997019
435,1.0
436,1.0
437,1.0
438,0.999974
439,0.999996
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,0.948875
451,1.0
452,1.0
453,0.999973
454,0.999998
