id,label
3453,0
8574,0
2858,0
11545,0
10164,1
6451,0
603,0
7624,0
1823,0
9270,1
4066,1
7290,1
3349,0
12294,1
1565,0
2922,0
6375,1
9292,0
9808,1
9467,0
7913,1
5188,1
2794,0
5218,1
11426,1
4272,1
4182,0
8241,0
597,1
4974,1
6315,1
9820,0
11663,1
5590,1
1350,1
8470,1
8909,0
5082,0
11763,1
2822,1
11676,0
11650,1
6658,0
7802,0
1936,0
2389,1
4881,0
1951,0
11948,0
12147,1
10133,0
11120,0
8251,0
3073,1
4156,0
10751,0
10501,1
8414,1
5359,0
10784,0
10117,0
10704,0
11669,1
3493,0
2014,0
7830,0
4264,1
1920,0
2714,1
1658,1
9259,1
2754,0
3551,0
11376,0
2758,0
6261,0
7878,0
8743,0
9573,1
2346,0
7131,1
5791,0
5214,0
11659,0
5335,0
3544,1
6063,0
5671,0
1881,1
11480,0
4946,1
10585,0
626,1
8941,0
5840,0
349,0
5108,0
7276,0
10587,1
7212,0
10290,1
7659,1
11387,1
2531,0
11983,0
8290,0
7723,1
8271,1
6620,1
1416,0
2966,0
7153,1
12022,1
5069,1
40,0
6948,1
477,0
11505,0
7487,1
2692,1
8185,1
1272,1
9148,1
9196,0
4945,0
4885,0
10626,0
623,0
72,1
11491,0
5682,0
2195,0
6029,0
12303,1
334,0
184,0
11535,1
5057,0
6830,0
7214,1
6313,1
5114,1
3800,1
2908,1
1762,1
8698,0
5637,0
7410,1
5166,1
1051,0
2910,1
2617,1
1538,1
9201,0
11457,0
1631,0
3897,1
5950,0
167,1
5797,0
5712,0
2460,0
9384,0
2227,0
8098,1
11908,0
8464,1
6331,1
10036,1
7348,1
1170,1
7945,1
5668,0
9815,1
2781,0
10492,1
1947,1
11258,1
5211,0
10440,0
1424,1
12259,1
4249,0
3946,1
2565,0
9452,0
5273,1
3319,0
9347,1
3166,1
1077,1
8969,1
7111,1
4211,0
9048,0
9332,0
3881,0
7234,1
2296,0
3187,1
7961,0
5675,1
2576,0
10780,0
10660,0
6171,0
3981,1
8784,1
3434,1
3948,1
8465,0
4502,1
7455,1
2624,1
843,0
7906,1
1109,0
8326,1
7552,1
1100,1
9922,0
1790,1
3275,0
2532,1
2009,1
358,1
9324,0
6394,1
10733,1
7737,1
6495,0
3070,1
7560,1
55,0
8312,0
5143,1
1470,1
1231,0
3020,1
2652,0
1435,1
2106,0
11951,1
2905,1
2779,0
4242,1
3386,0
10638,0
9366,1
9086,1
4518,1
3440,0
10824,0
6441,0
9751,1
692,0
7433,0
12218,0
68,0
2850,0
863,1
3562,1
991,0
5626,0
6027,1
527,1
11078,0
2947,0
7048,0
149,0
9072,1
2112,0
1081,1
12478,1
11866,1
6001,0
6492,1
9706,1
2924,1
11990,1
11193,1
2789,1
4745,1
11099,0
474,1
8193,1
10285,1
9813,0
12306,0
11922,1
11413,0
11224,1
5952,1
6857,1
12036,0
6462,1
8291,1
12333,1
5788,0
10050,0
11603,1
5674,0
1211,1
902,0
6275,0
7286,0
4494,1
8149,0
4943,0
3263,0
155,1
4942,1
4826,1
2553,0
6033,0
12323,1
1114,1
11953,1
1577,1
2918,0
5778,1
1944,0
8926,0
7772,0
8507,0
4539,1
8256,1
6884,0
8477,0
1009,1
289,1
1011,0
369,1
8888,1
7377,0
12272,0
4583,0
6906,1
11222,1
1062,0
12169,0
9061,1
4398,0
12420,0
9417,1
8194,1
6779,0
1164,0
8748,0
1113,0
12068,0
5718,1
5070,1
1045,0
1479,1
8580,0
8900,0
11547,0
4772,1
7063,0
9056,0
2948,1
11175,1
4414,0
11462,0
11944,1
5258,1
11489,0
10913,0
9713,1
10015,1
4983,0
8330,0
5483,0
1540,0
7035,1
9023,1
8460,0
2103,1
8389,1
586,0
8791,1
4460,0
3173,0
12174,1
138,0
11476,0
10642,1
10436,1
11596,0
11024,1
1410,0
609,0
8905,0
2738,1
4108,1
6769,0
10314,0
2336,1
8881,1
3720,0
473,1
7984,0
7192,0
2374,1
876,1
3318,0
3021,1
9110,0
2729,0
2527,1
7423,1
9044,1
9800,0
5853,0
6927,0
9578,0
575,0
7847,0
2593,0
4755,1
1917,1
6306,1
4550,0
1243,0
8097,0
6854,1
12139,1
9140,1
4259,1
4308,0
4852,1
4454,0
2572,0
6848,0
8111,0
9902,0
192,0
1724,0
7104,1
10610,1
6586,1
1381,1
2648,1
9396,1
3085,1
4053,1
1696,1
849,0
9071,1
6816,1
2934,0
9329,0
8682,0
11791,1
5649,1
10204,0
7358,1
11425,1
10554,1
9255,1
10593,1
8621,0
3291,1
1446,0
2382,0
9516,1
4076,0
9707,1
2098,1
7826,1
5889,0
4705,1
12388,0
11771,0
5099,0
1676,1
3577,0
4232,0
2198,1
8432,0
550,0
5552,0
9962,1
9896,1
482,1
4965,1
11560,0
9094,0
4286,0
9429,0
10033,0
9705,0
2608,0
1432,1
3409,1
2931,1
5274,1
10837,0
3204,1
9225,0
10742,1
11745,0
11471,0
280,1
2283,0
8549,0
8364,1
3189,1
1984,1
5972,1
3951,0
6579,0
7097,1
5696,0
5575,1
4506,0
3527,1
8318,0
10712,1
7517,1
10615,0
5870,0
7054,1
8620,1
7703,0
8630,1
7502,1
2575,1
1558,0
9657,1
3509,1
4664,1
10381,0
6507,1
4588,1
1237,1
8222,0
5896,0
1668,0
6350,0
7243,0
6022,1
2439,0
8724,1
5049,1
11126,1
1992,0
3034,0
3759,0
727,1
10325,0
4875,1
9574,0
6288,1
6470,0
11970,1
10709,1
818,1
8275,0
1507,0
2956,1
2441,0
4487,0
912,1
5428,1
12468,0
8396,1
3513,0
3639,0
1235,1
10183,0
3653,1
5859,0
11769,0
4811,0
1022,0
7458,1
6666,0
4406,1
212,1
4771,1
8307,0
12058,0
1314,1
8157,1
2541,1
5247,0
9282,1
1994,1
3975,0
7776,1
8286,1
9829,0
2494,1
5266,1
9976,1
11609,0
5680,1
3510,0
811,0
4435,0
6164,0
9156,0
6936,1
10972,0
11911,0
4360,1
11770,1
4369,1
8053,0
4336,1
1669,1
7297,0
10097,1
4743,1
6897,0
7594,1
10162,1
518,1
10152,0
8529,0
2997,0
2749,0
8,0
2774,1
3751,1
7103,0
2301,1
9213,0
3511,1
8703,1
4201,0
7828,1
1867,0
7911,1
8850,1
9287,1
8101,1
4524,0
4335,1
6918,1
10169,1
2245,0
1760,0
6431,1
6184,0
9040,1
3655,1
10388,0
5632,0
9260,1
9377,1
8279,1
1674,0
1203,1
11058,0
2107,1
5801,1
10655,0
164,1
5704,0
916,1
5025,0
11784,0
1541,1
7093,1
12187,0
2120,1
9137,0
3532,1
5341,0
371,1
11022,0
12031,0
7653,1
2620,0
10238,1
11940,1
5822,0
10057,0
4050,1
4642,1
9892,0
2657,0
7317,0
10342,1
339,0
8981,0
11554,1
3094,1
5912,0
7760,1
4043,1
11721,0
4741,0
3257,0
2294,1
922,1
4233,1
11927,1
3868,0
8221,1
11142,0
4026,1
4952,1
1830,0
6590,1
5439,0
9689,0
12327,0
8786,1
584,0
6435,1
10634,0
11363,1
1256,0
5116,1
9268,0
2636,1
1758,1
9114,0
4734,1
11585,1
8822,1
8488,1
7707,1
3237,1
10168,1
8211,1
12339,0
7748,1
2038,1
8800,1
3222,1
3787,1
9557,1
10518,1
3536,1
11131,0
10260,0
2928,1
11640,1
8511,0
9727,1
7179,1
6291,0
6558,0
9769,1
5828,1
6476,1
5899,0
11809,1
7575,0
6582,1
4549,0
8667,0
3051,1
5540,0
4206,1
11368,0
2003,0
2826,1
1327,1
10976,1
6223,1
10663,1
6630,1
726,0
7408,0
1201,1
7562,1
12460,1
10444,1
8973,1
5688,1
5998,0
9870,0
4131,1
8588,0
10576,0
9803,0
3918,1
12012,1
7705,1
7877,0
11678,0
9941,1
4636,1
11567,1
5326,1
7612,1
11350,0
2836,0
1120,0
7860,1
4463,0
1315,1
1789,1
8672,1
9115,1
3771,1
1527,0
9469,0
10807,0
10961,1
4612,0
4060,0
7665,1
8994,0
7516,1
8882,1
4899,0
2152,0
8906,0
11607,0
10048,1
7218,1
6913,0
6397,1
9943,1
7431,1
1261,1
3674,1
7293,1
12463,1
3567,1
6747,0
12155,1
6720,1
11184,0
11792,1
3596,1
10601,0
3014,0
1310,0
8403,1
1448,0
7367,1
8914,0
7353,1
11353,0
11253,1
9049,0
352,1
4754,0
6134,1
7203,0
6563,0
11082,0
6657,0
5794,1
5565,1
10435,0
2603,0
10411,0
5885,0
7845,1
8908,0
9340,0
8030,0
10980,0
9222,1
11902,1
2667,0
3114,1
388,0
2407,0
11038,0
3710,1
4987,0
833,1
7718,0
7175,0
3542,1
31,1
8065,1
10487,1
6891,0
10766,1
961,0
5824,1
1380,0
5921,0
7492,1
8084,0
5135,1
3838,1
2290,0
8766,0
8130,0
12328,1
8517,0
12343,0
5127,1
5345,0
11467,0
4894,1
10786,0
7344,1
8200,0
15,0
992,1
3122,0
9474,0
7930,0
9927,0
1345,0
10546,0
3090,0
5123,1
9982,1
141,0
1764,1
4077,1
329,0
5000,1
264,0
7156,0
2518,1
7375,1
664,0
7813,1
7890,0
12438,1
629,1
3992,0
5492,1
12494,1
394,1
9677,1
2029,0
1863,1
7980,0
9198,0
486,1
8834,0
7606,1
2709,1
4095,1
9890,1
11295,0
9637,1
11722,0
4044,1
11998,1
1250,1
1560,0
1626,0
7568,0
8059,0
8625,0
4814,1
9403,0
10973,1
10945,0
1812,0
6932,1
7971,0
2703,0
11160,0
6065,1
12407,1
2171,1
259,0
11383,1
4766,0
6387,1
2405,0
3226,1
8252,0
12355,0
7398,1
716,1
1623,0
8933,1
3853,0
3092,1
165,0
10522,1
2162,0
7206,1
10086,1
5337,1
2037,0
7070,0
6787,1
8262,0
1916,1
4598,1
10426,0
4309,1
12234,1
3706,1
9016,0
7270,0
7578,1
9459,0
3736,1
5154,0
8661,1
1839,0
6141,1
5138,0
8302,0
3865,0
4440,0
3224,1
4247,1
2122,1
4380,0
3529,1
3105,1
7643,1
9863,0
923,1
3494,1
6209,1
8306,1
4048,0
767,1
9860,0
5737,1
10674,0
6667,0
5356,0
12152,0
2965,0
2526,0
6211,0
9130,0
710,1
5158,1
11352,1
1162,0
